filename,thumb_filename,manuf,part,side,description,license,author,source,date created,comments,file_type,file_size,image_size,username,upload_date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic_photo-Intel--D80287-8--(287-FPU).JPG,thumb_ic_photo-Motorola--MC68306FC16B--(68306-MCU).jpg,Intel,D80287-8 ,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic_photo-Motorola--MC68306FC16B--(68306-MCU).JPG,thumb_ic_photo-Motorola--MC68EN360EM33K--(68360-MCU).jpg,Motorola,MC68306FC16B,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic_photo-Motorola--MC68EN360EM33K--(68360-MCU).JPG,thumb_ic_photo-Motorola--MC68HC11L6--(HC11-MCU).jpg,Motorola,MC68EN360EM33K,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic_photo-Motorola--MC68HC11L6--(HC11-MCU).JPG,thumb_ic_photo-Philips--SAA5543PS--(MCU).jpg,Motorola,MC68HC11L6,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic_photo-Philips--SAA5543PS--(MCU).JPG,thumb_ic_photo-Sony--CXP85324A-039S--(MCU).jpg,Philips,SAA5543PS/M2/0020,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic_photo-Sony--CXP85324A-039S--(MCU).JPG,thumb_ic_photo-Sony--CXP85340A-049S--(MCU).jpg,Sony,CXP85324A-039S,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic_photo-Sony--CXP85340A-049S--(MCU).JPG,thumb_ic-photo-Alcatel--MTC-20146TQ-C--(ARM-Dynamite-MCU).jpg,Sony,CXP85340A-049S,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Alcatel--MTC-20146TQ-C--(ARM-Dynamite-MCU).JPG,thumb_ic-photo-AMD--A0900AMT3B-(K7-Athlon-CPU).jpg,Alcatel,MTC-20146TQ-C,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--A0900AMT3B-(K7-Athlon-CPU).png,thumb_ic-photo-AMD--A0950AMT3B-(K7-Athlon-CPU)-Green.jpg,AMD,A0900AMT3B,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--A0950AMT3B-(K7-Athlon-CPU)-Green.png,thumb_ic-photo-AMD--A1000AMT3B--(Athlon-CPU).jpg,AMD,A0950AMT3B,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--A1000AMT3B--(Athlon-CPU).jpg,thumb_ic-photo-AMD--A1333AMS3C--(Athlon-CPU).jpg,AMD,A1000AMT3B,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--A1333AMS3C--(Athlon-CPU).jpg,thumb_ic-photo-AMD--A1400AMS3C-(Athlon-CPU).jpg,AMD,A1333AMS3C,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--A1400AMS3C-(Athlon-CPU).jpg,thumb_ic-photo-AMD--A80486DX2-66NV8T--(486-CPU).jpg,AMD,A1400AMS3C,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--A80486DX2-66NV8T--(486-CPU).JPG,thumb_ic-photo-AMD--A80486DX4-100NV8T-(486-CPU).jpg,AMD,A80486DX2-66NV8T,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--A80486DX4-100NV8T-(486-CPU).png,thumb_ic-photo-AMD--AHM1000AVS3B-(Athlon-CPU).jpg,AMD,A80486DX4-100NV8T,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--AHM1000AVS3B-(Athlon-CPU).png,thumb_ic-photo-AMD--Am29000-25GC-(29000-CPU).jpg,AMD,AHM1000AVS3B,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--Am29000-25GC-(29000-CPU).png,thumb_ic-photo-AMD--AM2901BDC-(2900-ALU).jpg,AMD,Am29000-25GC,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--AM2901BDC-(2900-ALU).png,thumb_ic-photo-AMD--AM2901BPCB-(AM2900-ALU).jpg,AMD,AM2901BDC,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--AM2901BPCB-(AM2900-ALU).png,thumb_ic-photo-AMD--AM2901CPC-(AM2900-ALU).jpg,AMD,AM2901BPCB,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--AM2901CPC-(AM2900-ALU).png,thumb_ic-photo-AMD--AM2901DC-(2900-ALU).jpg,AMD,AM2901CPC,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--AM2901DC-(2900-ALU).png,thumb_ic-photo-AMD--AM2902APC-(2900-Multiplier).jpg,AMD,AM2901DC,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--AM2902APC-(2900-Multiplier).png,thumb_ic-photo-AMD--Am29030-25FC--(AM29000-CPU).jpg,AMD,AM2902APC,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--Am29030-25FC--(AM29000-CPU).png,thumb_ic-photo-AMD--Am29030-25GC-(AM29000-CPU).jpg,AMD,Am29030-25FC,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--Am29030-25GC-(AM29000-CPU).jpg,thumb_ic-photo-AMD--AM2903ADCB-(AM2900).jpg,AMD,Am29030-25GC,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--AM2903ADCB-(AM2900).png,thumb_ic-photo-AMD--AM2903DC-(AM2900).jpg,AMD,AM2903ADCB,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--AM2903DC-(AM2900).png,thumb_ic-photo-AMD--Am29040-33GC-(AM29000-CPU).jpg,AMD,AM2903DC,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--Am29040-33GC-(AM29000-CPU).png,thumb_ic-photo-AMD--Am29040-33KC-(AM29000-CPU).jpg,AMD,Am29040-33GC,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--Am29040-33KC-(AM29000-CPU).png,thumb_ic-photo-AMD--Am29045-50KC-(AM29000-CPU).jpg,AMD,Am29040-33KC,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--Am29045-50KC-(AM29000-CPU).png,thumb_ic-photo-AMD--Am29050-40GC-(AM29000-CPU).jpg,AMD,Am29045-50KC,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--Am29050-40GC-(AM29000-CPU).png,thumb_ic-photo-AMD--AM2909DC-(AM2900).jpg,AMD,Am29050-40GC,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--AM2909DC-(AM2900).png,thumb_ic-photo-AMD--AM2910ADC-(AM2900).jpg,AMD,AM2909DC,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--AM2910ADC-(AM2900).png,thumb_ic-photo-AMD--AM29116DC-(AM29000-CPU).jpg,AMD,AM2910ADC,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--AM29116DC-(AM29000-CPU).png,thumb_ic-photo-AMD--AM2918PC-(AM2900).jpg,AMD,AM29116DC,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--AM2918PC-(AM2900).png,thumb_ic-photo-AMD--Am29205-16KH--(AM29000-CPU).jpg,AMD,AM2918PC,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--Am29205-16KH--(AM29000-CPU).png,thumb_ic-photo-AMD--AM2946PC-(AM2900).jpg,AMD,Am29205-16KH,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--AM2946PC-(AM2900).png,thumb_ic-photo-AMD--AM2950APC-(AM2900).jpg,AMD,AM2946PC,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--AM2950APC-(AM2900).png,thumb_ic-photo-AMD--AM29516DC-(AM29000-Multiplier).jpg,AMD,AM2950APC,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--AM29516DC-(AM29000-Multiplier).png,thumb_ic-photo-AMD--AM2952ADCB-(AM2900).jpg,AMD,AM29516DC,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--AM2952ADCB-(AM2900).png,thumb_ic-photo-AMD--AM2960-1DC-(AM2900)-gold.jpg,AMD,AM2952ADCB,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--AM2960-1DC-(AM2900)-gold.png,thumb_ic-photo-AMD--AM2960DC-(AM2900).jpg,AMD,AM2960-1DC,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--AM2960DC-(AM2900).png,thumb_ic-photo-AMD--AM2965PC-(AM2900).jpg,AMD,AM2960DC,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--AM2965PC-(AM2900).png,thumb_ic-photo-AMD--AM2966PC-(AM2900).jpg,AMD,AM2965PC,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--AM2966PC-(AM2900).png,thumb_ic-photo-AMD--AM29818DC-(AM29000).jpg,AMD,AM2966PC,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--AM29818DC-(AM29000).png,thumb_ic-photo-AMD--AM29821-(AM29000).jpg,AMD,AM29818DC,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--AM29821-(AM29000).png,thumb_ic-photo-AMD--AM29827APC-(AM29000).jpg,AMD,AM29821APC,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--AM29827APC-(AM29000).png,thumb_ic-photo-AMD--AM29841DC-(AM29000).jpg,AMD,AM29827APC,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--AM29841DC-(AM29000).png,thumb_ic-photo-AMD--AM29C111-1GC-(AM29000).jpg,AMD,AM29841DC,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--AM29C111-1GC-(AM29000).png,thumb_ic-photo-AMD--AM29C327GC-(AM29000-FPU).jpg,AMD,Am29C111-1GC,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--AM29C327GC-(AM29000-FPU).png,thumb_ic-photo-AMD--AM29C660DJC-(AM29000).jpg,AMD,Am29C327GC,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--AM29C660DJC-(AM29000).png,thumb_ic-photo-AMD--AM29C983JC-(AM29000).jpg,AMD,AM29C660DJC,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--AM29C983JC-(AM29000).png,thumb_ic-photo-AMD--AM29PL141DC-(AM29000)-sample.jpg,AMD,AM29C983JC,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--AM29PL141DC-(AM29000)-sample.png,thumb_ic-photo-AMD--Am386DX_DXL-25-(A80386DXL-25)-(386-CPU).jpg,AMD,AM29PL141DC,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--Am386DX_DXL-25-(A80386DXL-25)-(386-CPU).png,thumb_ic-photo-AMD--Am386DX_DXL-33-(A80386DXL-33)-(386-CPU).jpg,AMD,Am386DX/DXL-25,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--Am386DX_DXL-33-(A80386DXL-33)-(386-CPU).png,thumb_ic-photo-AMD--Am386DX_DXL-40-(A80386DXL-40)-(386-CPU).jpg,AMD,Am386DX/DXL-33,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--Am386DX_DXL-40-(A80386DXL-40)-(386-CPU).png,thumb_ic-photo-AMD--Am386DX-40-(NG80386DX-40)-(386-CPU).jpg,AMD,Am386DX/DXL-40,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--Am386DX-40-(NG80386DX-40)-(386-CPU).png,thumb_ic-photo-AMD--Am386SX-40--(NG80386SX-40)--(386-CPU).jpg,AMD,Am386DX-40,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--Am386SX-40--(NG80386SX-40)--(386-CPU).png,thumb_ic-photo-AMD--Am486DX-40-(A80486DX-40)-(486-CPU).jpg,AMD,Am386SX-40,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--Am486DX-40-(A80486DX-40)-(486-CPU).jpg,thumb_ic-photo-AMD--AM486DX5-133V16BHC--(Am5x86-P75)--(486-CPU).jpg,AMD,Am486DX-40,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--AM486DX5-133V16BHC--(Am5x86-P75)--(486-CPU).JPG,thumb_ic-photo-AMD--AM8085APC-(8085-CPU).jpg,AMD,AM486DX5-133V16BHC,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--AM8085APC-(8085-CPU).png,thumb_ic-photo-AMD--AM9080ADC-(8080-CPU).jpg,AMD,AM8085APC,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--AM9080ADC-(8080-CPU).png,thumb_ic-photo-AMD--AM9080APCB-(8080-CPU).jpg,AMD,AM9080ADC,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--AM9080APCB-(8080-CPU).png,thumb_ic-photo-AMD--AMD-K6-166ALR-(K6-CPU).jpg,AMD,AM9080APCB,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--AMD-K6-166ALR-(K6-CPU).png,thumb_ic-photo-AMD--AMD-K6-2_333AFR-(K6-2-CPU).jpg,AMD,AMD-K6-166ALR,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--AMD-K6-2_333AFR-(K6-2-CPU).png,thumb_ic-photo-AMD--AMD-K6-2_380ACK--(K6-2_CPU).jpg,AMD,AMD-K6-2/333AFR,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--AMD-K6-2_380ACK--(K6-2_CPU).jpg,thumb_ic-photo-AMD--AMD-K6-2_500AFX-(K6-CPU).jpg,AMD,AMD-K6-2/380ACK,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--AMD-K6-2_500AFX-(K6-CPU).jpg,thumb_ic-photo-AMD--AMD-K6-2_550ACZ--(K6-2_CPU).jpg,AMD,AMD-K6-2/500AFX,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
